Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
23872,0.7,Very Good,D,SI1,63.7,59.0,5.59,5.65,3.58,2210
6951,0.78,Very Good,D,VS2,63.0,58.0,5.8,5.86,3.67,3534
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
1361,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02,5305
25299,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
1818,0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
24989,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78,3734
26365,0.75,Very Good,E,SI2,60.9,59.0,5.83,5.9,3.57,2383
11395,0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
5135,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5,2863
16933,0.32,Premium,E,SI1,61.6,56.0,4.41,4.39,2.71,720
23937,0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78,4158
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
8446,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66,814
229,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
7324,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
16617,0.35,Premium,F,VS2,61.5,59.0,4.55,4.53,2.79,906
15236,0.4,Premium,F,VVS2,60.8,59.0,4.76,4.72,2.88,1163
25509,0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
20013,0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63,2458
9556,0.51,Very Good,D,VS2,63.1,58.0,5.13,5.08,3.22,1793
21550,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
26402,0.78,Fair,E,SI2,66.9,57.0,5.7,5.66,3.6,2721
7541,1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24,6261
16503,0.31,Premium,G,VVS1,60.7,58.0,4.37,4.4,2.66,816
17221,1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69,10681
5205,0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
19074,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
2667,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93,1778
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
21978,0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45,402
2873,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,446
934,2.01,Good,I,SI2,56.9,59.0,8.41,8.3,4.74,11312
26926,0.9,Fair,F,VS1,66.2,55.0,6.11,5.97,4.0,4183
7489,1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28,5889
11203,2.06,Ideal,J,SI2,,55.0,8.23,8.19,5.08,11337
22131,1.01,Premium,I,SI1,62.9,58.0,6.37,6.34,4.0,4242
7708,1.55,Ideal,J,VS2,61.4,55.0,7.41,7.49,4.58,8498
7739,0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25,1385
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
11145,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
979,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
16466,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95,17153
24294,0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
3276,1.23,Premium,G,SI1,62.4,55.0,6.89,6.83,4.28,6750
11079,2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04,15038
13691,1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
3669,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1774
12760,1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10224
17565,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
23860,1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7,7140
4051,0.32,Ideal,G,VS1,60.5,56.0,4.42,4.44,2.68,645
11357,0.7,Ideal,I,VS1,62.7,57.0,5.63,5.67,3.54,2163
14116,1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
15403,0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86,4482
14173,1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57,8492
23618,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
9920,0.4,Ideal,E,VS2,62.9,55.0,4.74,4.73,2.98,975
15833,1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
25499,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24,367
14123,0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
20006,0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61,586
10949,0.34,Very Good,F,VS2,62.5,57.5,4.4,4.45,2.77,730
8009,0.83,Very Good,F,SI1,,58.0,5.97,6.01,3.71,3322
12664,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84,798
26602,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11,4032
11277,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
22992,0.7,Very Good,E,VS2,61.4,57.0,5.7,5.73,3.51,2553
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
13420,0.72,Very Good,I,VVS2,62.5,56.0,5.7,5.72,3.57,2530
4032,0.5,Very Good,D,SI1,61.9,61.0,5.09,5.12,3.16,1436
10137,0.5,Good,D,VS2,63.7,56.0,5.05,5.09,3.23,1635
3971,0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
17295,1.52,Ideal,I,VVS1,61.9,56.0,7.37,7.34,4.55,11168
297,0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94,772
943,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73,2570
21519,0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
5414,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
3564,0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
15676,1.55,Premium,H,VS2,60.4,60.0,7.39,7.44,4.48,11048
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
4482,0.72,Ideal,F,SI1,62.1,55.0,5.73,5.8,3.58,2440
17267,2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,14083
25658,0.74,Good,G,VS2,64.2,53.0,5.72,5.69,3.66,2322
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
12650,1.5,Ideal,F,VVS2,63.1,57.0,7.32,7.23,4.59,18159
12432,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
26638,0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,702
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
9922,1.05,Premium,E,I1,62.2,61.0,6.51,6.48,4.04,3293
4802,1.62,Ideal,F,VS2,61.2,57.0,7.52,7.58,4.62,18281
1899,0.54,Ideal,E,VS2,61.6,59.0,5.21,5.24,3.22,1695
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
2668,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,863
13044,0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72,926
22115,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,537
6959,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75,17323
19976,0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21,1758
24331,0.41,Ideal,E,SI2,61.2,56.0,4.81,4.84,2.95,760
2571,0.91,Very Good,E,VS2,62.8,59.0,6.15,6.17,3.87,4823
7523,0.52,Good,F,VS1,61.0,61.0,5.22,5.17,3.17,1419
15067,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
10778,0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
20590,0.57,Very Good,E,VS1,62.9,56.0,5.31,5.35,3.35,1942
23286,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2446
22429,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
26386,1.04,Premium,F,VS2,61.7,59.0,6.45,6.49,3.99,6782
4062,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
16343,1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27,5489
8683,0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
14609,1.52,Ideal,G,SI2,61.3,57.0,7.39,7.36,4.52,8852
6953,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
4463,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,3872
22942,0.32,Good,E,SI1,62.5,61.0,4.32,4.35,2.71,564
11299,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
23852,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54,381
22586,1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6,14915
10889,0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
4127,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,12592
23343,0.3,Ideal,G,IF,,55.0,4.33,4.35,2.68,813
2281,0.39,Ideal,F,VVS2,,54.0,4.7,4.72,2.92,988
18996,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
6839,0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,2604
8487,0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77,607
10398,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
5583,2.53,Premium,H,SI2,,59.0,8.9,8.82,5.29,17591
19243,1.11,Premium,F,SI1,60.1,61.0,6.74,6.64,4.06,5483
2503,0.34,Ideal,H,VS2,61.7,57.0,4.48,4.46,2.76,689
22063,2.02,Ideal,J,SI1,59.8,60.0,8.21,8.16,4.9,12713
2004,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,6794
15477,1.25,Premium,G,SI2,61.1,58.0,6.96,6.91,4.24,4340
17555,1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
6710,0.4,Good,F,VVS1,61.9,61.0,4.71,4.73,2.92,1349
26110,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,2160
12411,1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
3802,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2,1323
11519,0.5,Ideal,I,SI1,62.3,56.0,5.04,5.08,3.15,1076
8013,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
10164,1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
10766,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
23794,2.11,Very Good,J,SI2,60.8,61.0,8.21,8.36,5.04,12771
14141,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
3539,0.3,Ideal,G,IF,62.1,55.0,4.32,4.34,2.69,863
23054,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11,3387
21672,1.0,Good,F,SI1,64.0,57.0,6.29,6.33,4.04,4372
19181,1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04,7466
9438,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,4739
26367,1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
22146,1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17,5595
10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
25537,1.52,Fair,H,SI2,64.9,58.0,7.23,7.19,4.68,7388
19224,0.73,Ideal,G,VVS1,61.3,56.0,5.79,5.82,3.56,3667
22728,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71,730
16547,1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
17236,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
606,1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4295
5132,0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76,579
15167,0.74,Ideal,G,SI1,61.9,55.0,5.8,5.83,3.6,3130
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
15849,0.33,Ideal,D,VS2,61.9,53.0,4.46,4.49,2.77,781
26478,0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3,1808
13992,0.78,Very Good,F,VS2,62.2,58.0,5.86,5.9,3.66,3429
19214,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,7741
1920,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,1367
14558,0.3,Ideal,H,SI1,62.2,57.0,4.27,4.31,2.67,450
11602,0.53,Ideal,H,VS1,61.7,56.0,5.21,5.23,3.22,1678
16289,1.12,Very Good,H,SI1,62.3,55.0,6.64,6.69,4.15,5236
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
21880,1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
24786,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77,3435
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
8865,0.39,Very Good,F,VVS2,58.2,62.0,4.77,4.82,2.79,1117
17287,0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24,1993
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
402,0.26,Very Good,E,VVS2,61.4,57.0,4.1,4.13,2.52,506
14349,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
21957,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
20380,0.32,Ideal,D,SI1,62.6,55.0,4.39,4.36,2.74,756
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
25284,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42,1628
18597,1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55,8515
7179,1.03,Ideal,J,SI1,62.1,55.0,6.46,6.51,4.03,4221
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
16578,0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,778
13665,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14,1624
15282,1.0,Very Good,G,SI2,60.0,62.0,6.45,6.48,3.88,4195
24547,0.38,Premium,G,VS1,61.9,58.0,4.66,4.62,2.87,1069
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
19801,0.33,Very Good,F,SI2,63.0,58.0,4.4,4.42,2.78,434
12967,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95,1053
6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
13844,1.01,Premium,G,I1,61.1,61.0,6.49,6.35,3.92,3014
24353,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
3166,0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
11199,0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
25919,0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83,589
17352,0.43,Very Good,E,SI2,59.0,60.0,4.9,4.96,2.91,765
11022,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
14094,0.72,Ideal,G,VS1,61.7,56.0,5.75,5.78,3.56,3478
14529,0.59,Ideal,E,SI1,61.1,56.0,5.38,5.44,3.31,1790
13097,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
19464,1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95,3528
25677,1.02,Ideal,D,VS1,60.5,56.0,6.55,6.48,3.94,8181
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
5780,0.76,Ideal,G,VVS2,62.0,56.0,5.86,5.88,3.64,3927
17193,0.82,Premium,I,VS2,62.6,59.0,5.91,5.87,3.69,2648
5694,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1109
7292,0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71,507
9984,0.51,Ideal,D,VS2,62.7,55.0,5.09,5.12,3.2,1787
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
7589,1.53,Very Good,F,SI1,61.9,56.0,7.45,7.32,4.57,12621
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
24918,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7,636
5149,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
18186,0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
4693,0.57,Ideal,F,VS2,61.7,57.0,5.36,5.33,3.3,1847
5628,1.73,Good,J,SI1,65.6,55.0,7.42,7.47,4.88,8703
16011,0.72,Ideal,E,SI1,61.0,57.0,5.78,5.8,3.53,2835
19114,0.3,Ideal,D,SI1,61.9,55.0,4.32,4.34,2.68,524
25694,0.33,Premium,D,SI2,62.7,58.0,4.41,4.39,2.76,631
3130,1.17,Ideal,J,SI1,,55.0,6.74,6.77,4.21,4883
11920,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
4289,1.95,Very Good,H,SI1,62.9,58.0,7.86,7.94,4.97,14603
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
18485,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
22745,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47,485
14532,0.34,Ideal,G,SI1,61.9,55.5,4.49,4.54,2.79,531
24372,0.39,Premium,F,IF,58.0,61.0,4.83,4.79,2.79,1290
20857,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96,4836
10774,0.91,Good,H,VS2,63.1,59.0,6.13,6.16,3.88,3921
13680,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96,683
13048,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77,574
3219,1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01,11491
22873,0.41,Very Good,H,VVS1,61.4,60.0,4.73,4.78,2.92,1043
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
5098,0.83,Premium,H,SI1,62.5,59.0,6.02,5.95,3.74,2825
19165,0.52,Premium,G,SI1,59.6,62.0,5.23,5.18,3.1,1338
11623,0.25,Very Good,E,VVS1,57.7,62.0,4.16,4.19,2.41,548
26316,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1689
14547,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
21963,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
15750,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
11242,0.32,Premium,H,IF,61.2,58.0,4.37,4.39,2.68,842
8552,0.87,Ideal,H,VS2,61.7,57.0,6.14,6.09,3.77,3118
4057,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3189
7625,0.3,Ideal,D,VS1,60.8,58.0,4.31,4.34,2.63,742
19626,1.67,Ideal,G,VS1,61.5,55.0,7.62,7.67,4.7,16643
9870,0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
1526,1.02,Premium,E,SI2,62.9,56.0,6.43,6.36,4.02,4478
5953,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72,561
25974,0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74,589
12464,0.24,Good,F,VS1,62.5,60.0,3.96,3.98,2.48,399
26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
2954,0.42,Ideal,H,VVS1,61.8,55.0,4.85,4.8,2.98,1035
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
24774,1.0,Premium,F,SI2,61.5,59.0,6.47,6.44,3.97,4144
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
4663,0.4,Good,F,VS1,63.1,59.0,4.64,4.68,2.94,877
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
15912,1.02,Premium,E,VVS1,61.5,59.0,6.41,6.46,3.96,11062
13388,0.92,Very Good,F,SI2,62.9,58.0,6.18,6.22,3.9,3763
10381,0.9,Good,F,VS2,63.6,59.0,6.11,6.06,3.87,4234
5722,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68,10255
13812,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
17195,1.89,Very Good,D,SI2,62.7,58.0,7.75,7.81,4.88,15594
8778,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,2304
5519,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5384
5274,0.7,Premium,E,VS1,62.7,57.0,5.68,5.64,3.55,2818
16026,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08,1939
11821,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
19643,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
11685,0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
19376,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
18525,0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1199
23072,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
15430,1.12,Very Good,H,SI2,61.7,59.0,6.67,6.71,4.13,5375
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
5574,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
26251,2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88,15312
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
15333,0.4,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91,877
12343,1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,4470
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
2840,0.3,Very Good,F,VS2,62.8,58.0,4.24,4.29,2.68,605
11580,0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64,984
15970,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73,984
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
23721,0.52,Ideal,F,SI1,60.4,56.0,5.22,5.28,3.17,1432
6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
22890,0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7,602
14621,0.72,Very Good,H,VS2,61.4,57.0,5.75,5.79,3.54,2462
1112,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92,1125
8537,0.31,Very Good,G,SI1,62.8,55.0,4.32,4.38,2.73,462
14659,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15,18531
12554,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75,684
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
14945,0.43,Premium,F,VS2,61.3,59.0,4.84,4.81,2.96,968
26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
12414,0.59,Very Good,I,VS2,63.4,56.0,5.37,5.33,3.39,1391
21983,0.71,Premium,E,SI2,62.7,59.0,5.66,5.7,3.56,2322
4106,0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01,970
255,0.31,Ideal,F,IF,62.2,55.0,4.35,4.38,2.71,921
19267,0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
19418,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58,6640
25605,1.25,Premium,J,VS1,62.2,58.0,6.88,6.92,4.29,5637
26609,0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19,1446
23368,1.01,Very Good,H,SI1,63.4,58.0,6.38,6.34,4.03,4642
11796,1.06,Ideal,D,VVS2,62.0,57.0,6.52,6.54,4.05,11837
18918,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26,10389
8354,0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
14770,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
23275,0.91,Good,E,I1,57.7,63.0,6.3,6.35,3.65,2225
19969,0.37,Ideal,I,IF,60.7,56.0,4.64,4.68,2.83,754
19162,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
18334,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07,1050
17648,0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76,579
6203,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
26197,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07,4077
19518,0.52,Premium,F,SI1,58.6,61.0,5.3,5.28,3.1,1338
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
21241,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98,4306
